,title,year,kind,rating,vote,runtime,Genre,Country,Language,Cast,Director,Writer
4305,767,1999,1,6,8233.0,100.0,4,10,16,4812,230,3662
4307,376,2005,7,6,4019.0,99.0,2,63,16,1542,3837,4604
4308,3030,1997,3,6,1429.0,90.0,1,63,16,3669,3325,4006
4309,1608,2004,7,8,562.0,107.0,6,62,16,1108,2452,3507
4310,4936,2002,1,5,603.0,99.23142635257572,4,10,16,1269,3597,4387
4311,1995,2004,7,5,13.0,80.0,8,63,16,2285,2862,3507
4312,4055,2001,1,8,4213.0,94.0,6,23,16,298,1716,3507
4313,5048,1999,1,7,1438.0,205.0,6,63,16,86,343,196
4314,177,2004,1,8,32.0,118.0,6,63,16,1205,29,3507
4315,5861,1999,4,8,1992.0,100.0,2,37,33,3348,2862,2872
4316,6882,1982,0,8,227.0,164.0,1,63,16,4246,1123,1344
4317,6185,2005,3,8,8391.0,160.0,7,62,16,518,928,3891
4318,4305,1984,1,5,2439.0,57.0,4,63,16,1630,2943,228
4319,3049,2004,4,7,1985.0,90.0,11,63,16,207,2862,3507
4321,4219,1993,1,8,35907.0,60.0,2,37,33,2719,4090,4991
4322,7281,2004,1,7,14925.0,75.0,1,23,16,1749,1705,101
4323,5221,1984,1,7,2789.0,142.0,4,30,26,223,3118,2538
4324,365,1999,1,7,527.0,86.0,7,15,10,4063,2565,3153
4325,3405,2005,7,9,193.0,90.0,14,63,16,834,1028,3507
4326,6783,1989,3,7,320.0,172.0,7,63,16,282,3997,2361
4327,4676,1986,1,9,2556.0,76.0,6,62,16,1561,1276,3507
4328,3263,2004,1,7,32.0,45.0,6,63,16,1674,3761,4581
4329,6402,2005,1,6,97031.0,94.0,0,63,16,148,2526,4054
4330,3874,1927,1,8,166632.0,83.0,7,24,41,183,1229,4630
4331,7181,2000,7,8,631.0,30.0,2,63,16,2775,2017,3507
4332,2778,2000,3,8,1232.0,123.0,7,63,16,4768,3344,708
4333,3021,1995,1,7,1849.0,91.0,7,62,0,3041,3641,119
4334,4918,1997,1,7,3356.0,83.0,4,63,16,2104,2982,4249
4335,5838,1995,1,8,43.0,130.0,21,63,16,1652,351,3649
4336,1299,2004,1,8,5222.0,108.0,6,63,16,860,1849,744
4337,3393,2000,3,6,224.0,97.0,7,62,16,3421,346,3127
4338,7160,1995,1,7,30476.0,99.23142635257572,4,63,16,4818,319,1187
4339,5811,2002,1,7,646.0,93.0,6,63,16,3603,2951,3626
4340,6618,1998,0,8,136.0,90.0,5,62,16,1207,2159,3921
4341,6547,1999,1,6,7270.0,100.0,7,56,54,1410,1682,2043
4342,2380,1992,1,7,3832.0,89.0,7,63,16,653,152,202
4343,4310,1968,1,7,36491.0,99.23142635257572,7,62,16,4026,540,2882
4344,7300,2001,1,7,20.0,86.0,6,43,41,4828,2849,3507
4345,1355,1982,3,8,44.0,64.0,6,62,16,1875,2862,3507
4346,5711,1958,1,7,1963.0,90.0,7,63,16,4367,2024,899
4347,458,1993,1,6,186.0,91.0,6,63,16,252,835,235
4348,5340,2003,5,9,58.0,53.0,21,63,16,4628,929,1068
4349,1548,1999,4,7,72.0,100.0,2,43,41,2284,2862,1481
4350,2495,2000,6,6,6.0,154.0,0,63,41,3476,2862,3507
4351,4214,2003,1,7,759.0,90.0,4,34,25,413,3494,4252
4352,4471,1978,1,7,1311.0,75.0,7,23,20,1479,4129,5040
4353,2765,2004,2,8,1132.0,96.0,6,62,16,3238,2862,3270
4354,4616,2003,2,8,2784.0,97.0,5,62,16,1800,2862,3676
4355,5601,1996,4,8,14776.0,68.0,2,63,16,4575,2862,2246
4356,1674,2002,7,3,551.0,86.0,13,63,16,4486,809,1550
4357,3165,2004,7,6,221.0,96.0,6,63,16,2304,2862,3507
4358,4772,2004,0,8,40.0,98.2309468822171,6,43,16,4073,2358,1297
4359,7788,2001,1,6,1625.0,94.0,4,41,13,4451,2984,3653
4360,1855,1993,4,7,10920.0,93.0,7,63,16,2059,2862,440
4361,1354,2000,4,7,12256.0,91.0,2,63,16,2125,2862,1022
4362,5360,1999,1,3,1714.0,40.0,4,63,16,2015,3893,919
4363,7167,1998,1,7,1379.0,114.0,4,37,33,4257,1714,2090
4365,7098,1986,1,6,71368.0,89.0,4,63,16,4383,1923,4473
4366,7057,1980,1,7,7014.0,99.23142635257572,0,27,7,1953,1603,1940
4367,638,1999,3,7,612.0,125.0,3,23,20,1754,2047,1129
4368,6818,1965,1,7,16691.0,112.0,26,63,16,2377,1467,4915
4369,7016,2003,7,6,27.0,93.0,8,4,16,337,2818,3464
4370,6434,1964,1,6,2621.0,27.0,1,62,3,3881,1586,424
4371,1222,2003,1,7,2181.0,70.0,7,30,26,2530,3716,219
4372,1987,1981,7,8,356.0,20.0,4,63,16,3235,4029,3266
4373,2789,1993,4,9,12130.0,40.0,5,63,16,3847,2862,3600
4374,2150,2005,3,6,395.0,120.0,7,63,16,601,3363,3960
4375,3610,2003,1,7,631.0,129.0,6,63,16,4143,2595,3507
4376,7001,2004,1,8,4587.0,135.0,6,24,16,4815,4007,4883
4377,5779,1977,3,7,567.0,90.0,3,63,16,4636,4020,3500
4378,2728,1995,4,6,28719.0,173.0,0,63,16,2656,2862,757
4379,5160,1986,7,7,38.0,92.0,2,63,16,741,1986,3521
4380,511,1972,4,8,7604.0,90.0,4,62,16,3355,2862,2147
4381,3287,2005,3,7,4252.0,94.0,2,63,16,902,3667,502
4382,7591,2001,1,7,2401.0,132.0,4,23,20,2119,1615,3570
4383,930,1999,7,7,10.0,66.0,6,10,41,499,2862,3507
4384,1966,1983,1,7,13439.0,98.0,4,62,16,3198,2333,4943
4385,1101,2004,7,6,76.0,67.0,6,63,16,635,1097,1302
4386,2149,1991,1,6,72160.0,94.0,4,63,16,4383,583,1426
4387,4954,1983,1,7,702.0,86.0,3,10,16,3927,1010,1750
4388,154,2001,4,7,91.0,375.0,2,37,33,4641,2862,3507
4389,2992,1996,1,8,11717.0,43.0,0,30,57,2516,3438,4179
4390,1562,1979,4,8,863.0,98.0,0,62,16,332,2862,41
4391,5670,2005,1,4,233.0,97.0,0,8,16,1162,811,2849
4392,4344,1959,4,8,1435.0,30.0,7,63,16,2352,2862,3209
4393,1024,1991,2,8,628.0,102.0,7,4,16,611,2862,2265
4394,6586,2003,1,6,972.0,106.0,7,23,20,1754,1366,3007
4395,7527,1985,1,7,1575.0,86.0,7,62,16,4737,862,1001
4396,6478,2001,1,7,4213.0,107.0,7,63,16,270,1301,3758
4397,2494,1998,7,6,71.0,151.0,6,63,16,3476,3348,4047
4398,5803,2000,3,6,2474.0,76.0,3,63,16,2157,3698,3104
4399,4179,2001,1,3,1696.0,97.0,0,63,16,1160,3096,4613
4400,3739,2003,1,7,6523.0,107.0,4,10,16,2901,4128,4463
4401,716,1997,1,9,504.0,168.0,14,63,16,438,2702,3507
4402,7438,2001,1,6,389.0,106.0,9,27,7,1317,224,51
4403,1235,1944,1,7,1348.0,30.0,16,63,16,4281,3079,1554
4404,2563,2002,7,5,350.0,45.0,0,10,16,4346,1995,4799
4405,3009,2004,7,6,33.0,84.0,6,44,16,560,389,490
4406,1388,2003,3,7,254.0,102.0,6,62,16,3972,3824,1546
4407,4939,1979,3,6,2177.0,106.0,2,63,16,3808,2058,4095
4408,1185,1995,1,7,5335.0,400.0,3,62,16,1409,663,774
4409,2357,2004,7,6,154.0,89.0,2,37,33,4374,2555,720
4410,7372,1974,1,6,3503.0,92.0,13,62,16,2986,2046,1114
4411,2481,1991,1,7,2196.0,106.0,4,27,7,4351,1822,2220
4412,552,1993,3,4,2976.0,83.0,4,63,16,1080,662,3070
4413,6328,1979,1,8,3678.0,83.0,6,62,16,4003,1736,2120
4414,4181,1993,4,7,526.0,87.0,2,37,33,3816,2862,4343
4415,4662,1957,1,8,6031.0,107.0,7,30,26,1747,1399,56
4416,2466,1995,7,8,38.0,91.0,6,63,16,1696,2167,3507
4417,5393,1999,0,8,16.0,110.0,1,43,41,2975,3614,3117
4418,7079,2001,1,7,10940.0,125.0,7,63,16,3119,1786,2570
4419,3350,2004,1,8,132600.0,30.0,0,27,7,4351,3622,4425
4420,3686,1985,1,6,131168.0,51.0,0,4,16,3159,1308,4615
4421,357,1989,1,7,1388.0,99.23142635257572,7,27,7,833,1973,4554
4422,6776,1955,1,7,36906.0,90.0,4,63,16,2996,379,476
4423,1109,1993,1,6,1172.0,101.0,0,27,7,4652,2676,2289
4424,1362,2002,1,6,3091.0,85.0,5,62,16,4261,2839,2956
4425,3010,2005,0,7,15.0,44.0,6,43,41,4492,2862,4744
4426,5016,2004,4,8,3974.0,90.0,2,37,33,3742,2862,2250
4427,6200,1998,1,6,2982.0,100.0,7,62,16,3328,3464,4214
4428,6804,1997,1,6,5713.0,10.0,4,63,16,3050,3155,781
4429,5624,2001,1,3,120.0,124.0,24,63,20,3865,1356,4823
4430,2564,2002,4,8,1660.0,177.0,4,63,16,1460,2862,4393
4431,7191,2004,7,6,36.0,200.0,0,63,16,3202,931,2582
4432,5767,2002,7,5,629.0,90.0,2,63,16,2157,1345,1705
4433,1409,2000,1,7,11591.0,99.23142635257572,4,56,54,729,4125,2435
4434,4176,1978,1,7,17.0,51.0,21,63,16,4527,740,3507
4435,4206,1997,0,9,645.0,112.0,8,10,16,1431,3843,3797
4436,5218,2004,1,4,359.0,93.0,0,27,39,821,1038,4985
4437,6340,1994,1,6,153.0,94.0,0,27,7,1228,2872,2978
4438,4754,1950,1,8,159899.0,99.23142635257572,5,37,33,4671,68,4175
4439,784,1948,1,8,155521.0,34.0,7,35,32,2730,3974,662
4440,2755,2000,1,5,19980.0,105.0,0,62,16,96,1029,1651
4441,7180,2005,7,6,2001.0,133.0,2,63,16,2127,362,459
4442,7396,2000,7,7,561.0,103.0,2,63,41,3304,2737,4278
4443,6638,1979,0,7,350.0,111.0,1,62,16,4609,2876,4004
4444,337,2000,1,7,2689.0,130.0,7,40,3,3374,2785,3401
4445,5194,1988,1,6,4167.0,90.0,4,62,16,3712,4115,2770
4446,2373,2000,0,8,773.0,95.0,5,62,16,2350,3059,782
4447,4788,2005,7,5,58.0,95.0,4,10,16,551,2862,3507
4448,6376,1993,0,6,1174.0,152.0,5,62,16,2168,3841,2148
4449,462,2001,2,8,144.0,87.0,6,62,16,4559,2862,3507
4450,4236,2003,7,8,501.0,88.0,6,63,16,3469,1918,3507
4451,5263,1975,1,6,19931.0,87.0,13,10,16,3598,845,979
4452,2179,1998,3,6,2322.0,60.0,7,63,16,3551,3451,4532
4453,3361,1934,1,8,15221.0,140.0,4,23,20,1243,1699,2068
4454,5251,1998,1,3,491.0,51.0,0,10,16,702,3028,3458
4455,1503,1996,7,5,2868.0,15.0,0,63,16,4068,2237,2729
4456,4671,1970,1,6,640.0,101.0,4,33,16,1616,3997,1492
4457,1955,2003,7,8,87.0,120.0,14,63,16,2336,2862,3507
4458,6956,1959,4,9,75772.0,131.0,7,63,41,3994,2862,4067
4459,5766,2005,1,4,35417.0,92.0,0,63,16,4500,3335,4033
4460,6514,1960,1,6,1769.0,135.0,4,62,16,4315,234,1551
4461,3556,1974,4,8,20777.0,113.0,7,43,41,3168,2862,482
4462,723,1984,1,8,1047.0,92.0,6,63,16,3913,1390,3507
4463,1897,2001,7,9,538.0,60.0,6,63,16,2013,2741,3507
4464,7387,1950,1,7,3163.0,99.23142635257572,7,35,32,3643,1166,1404
4465,7349,1971,4,8,2895.0,88.0,7,62,16,1705,2862,184
4466,5214,1978,1,6,89.0,87.0,0,59,39,2207,3922,1689
4467,5335,1999,7,7,394.0,60.0,21,63,16,968,3816,3507
4468,3431,1997,3,7,1801.0,120.0,0,63,16,4626,976,1310
4469,6063,1968,3,8,213.0,80.0,6,62,16,4539,1953,3507
4470,1808,2004,7,5,1451.0,105.0,0,63,16,587,3120,3785
4471,6881,1984,1,7,730.0,185.0,2,55,48,237,1569,171
4472,6138,1990,1,6,93.0,95.0,6,10,16,897,3896,4957
4473,5329,1996,7,7,239.0,110.0,2,63,16,2980,1499,4148
4474,6223,2004,2,7,789.0,200.0,0,62,16,2142,2862,4755
4475,4569,1996,1,8,4379.0,104.0,7,23,20,4747,1610,1950
4477,1494,1986,1,7,98685.0,75.0,0,4,16,3602,3019,3625
4478,3413,1999,7,7,2456.0,52.0,4,63,16,604,295,522
4479,946,1995,7,4,497.0,134.0,7,63,16,4226,1816,2567
4480,860,1999,7,8,459.0,44.0,6,63,16,3536,1717,3507
4481,7672,1929,1,7,3305.0,65.0,1,24,41,4852,1229,4630
4482,6956,1959,4,9,75772.0,75.0,7,63,41,3994,2862,4067
4483,5302,2002,1,8,267.0,110.0,6,63,16,3606,3169,3507
4484,3916,2003,7,4,3592.0,99.99547920433996,13,63,16,2733,1581,1921
4485,2079,1972,1,7,39093.0,115.0,4,63,16,4857,4058,1036
4486,7349,1971,4,8,2895.0,93.0,7,62,16,1705,2862,184
4487,4630,1996,1,8,4392.0,99.23142635257572,7,51,48,3502,3524,325
4488,755,2002,3,7,619.0,107.0,3,62,16,2034,1331,3489
4489,4241,2004,1,8,78.0,203.0,6,62,16,3479,1429,3507
4490,5517,2002,7,6,225.0,25.0,0,63,16,3271,1412,868
4491,4340,1966,1,6,8191.0,90.0,1,62,23,3779,990,3226
4492,5963,2002,1,7,577.0,55.0,6,63,16,2743,370,3507
4493,4404,2003,0,8,715.0,100.0,5,62,16,2350,3478,247
4494,7617,2005,7,4,4812.0,95.0,5,63,16,44,1685,262
4495,285,1990,7,7,138.0,60.0,6,63,16,100,2534,3119
4496,1816,1997,3,7,1272.0,96.0,3,63,16,4768,1911,1934
4497,7406,2000,1,7,2823.0,100.0,15,56,20,351,3892,4735
4498,6439,1970,1,6,1117.0,114.0,0,62,16,891,1200,2398
4499,5548,2004,7,6,50.0,184.0,2,63,16,4151,2862,2498
4500,31,2002,1,7,1270.0,112.0,0,30,26,3319,2422,2981
4501,3807,1999,3,6,1283.0,88.0,7,63,16,864,2191,134
4502,6399,1980,3,6,679.0,86.0,4,63,16,2135,1462,2972
4504,7775,1997,7,4,71.0,104.0,5,37,33,2928,752,4749
4505,6634,1993,3,7,1339.0,96.0,3,63,16,1842,2696,2029
4506,2288,2004,3,9,84.0,91.0,6,63,16,3223,2862,3939
4507,764,1999,1,7,437.0,116.0,6,63,16,3352,1983,3507
4508,696,1963,1,7,3418.0,90.0,7,23,20,2121,1609,1949
4509,756,1998,1,7,4880.0,114.0,7,35,16,4524,338,805
4510,4226,2005,0,8,11608.0,121.0,6,62,16,564,2533,3507
4511,7151,1993,3,8,556.0,76.0,7,63,16,1868,1347,4618
4513,2297,1999,7,6,8.0,99.99547920433996,6,10,16,1211,2862,1855
4514,2979,2003,0,8,264.0,98.2309468822171,5,62,16,2012,458,1298
4515,1508,2001,1,5,771.0,23.0,7,10,16,4610,1307,4063
4516,1061,2003,7,9,430.0,93.0,6,63,16,671,622,3507
4517,4064,1998,1,6,4996.0,92.0,4,63,16,2452,591,698
4518,193,1999,0,5,405.0,100.0,1,63,16,4779,3005,4195
4519,7163,1997,4,8,8294.0,200.0,2,63,16,2602,2862,4697
4520,5292,2003,1,8,2578.0,46.0,7,23,21,1456,2065,2507
4521,3267,1966,1,7,7117.0,90.0,0,62,16,806,312,3967
4522,2579,1965,1,8,7802.0,99.23142635257572,7,30,26,1212,3958,4810
4523,528,1999,3,4,365.0,180.0,1,63,16,1418,2809,2768
4524,5648,1999,1,5,799.0,72.0,4,10,16,1979,2416,3168
4525,5757,2002,4,7,19341.0,51.0,2,63,16,1172,2862,2264
4526,557,1972,1,5,721.0,85.0,4,62,16,396,3936,4785
4527,5006,1925,1,7,535.0,93.0,4,63,16,735,750,1173
4528,5277,2000,7,4,10783.0,150.0,4,63,16,108,1866,4515
4529,2304,1988,1,5,34752.0,83.0,13,63,16,2145,1874,950
4530,576,2001,1,8,445.0,100.0,6,30,16,3453,2916,3563
4531,6078,1937,1,7,1721.0,52.0,7,62,16,2333,2690,3275
4532,1006,1999,3,7,3989.0,200.0,0,53,16,4185,3862,263
4533,5524,1997,3,8,595.0,117.0,14,62,41,3195,2390,3507
4534,3411,2001,4,6,42.0,148.0,2,63,16,2737,2862,73
4535,5721,1999,1,6,629.0,99.23142635257572,0,30,26,111,1359,1622
4536,3051,1995,1,3,1308.0,85.0,0,10,16,2880,3573,3287
4537,3570,2003,7,7,478.0,24.0,14,6,16,2504,2862,3507
4538,79,2004,2,7,2610.0,91.0,0,10,16,4585,2862,962
4539,451,1993,3,8,9890.0,155.0,7,63,16,3120,3378,3836
4540,4510,2003,1,8,2707.0,110.0,7,30,26,4722,556,665
4541,3920,1997,1,7,1140.0,145.0,4,30,57,386,3141,3813
4542,3056,2001,0,8,493.0,98.2309468822171,6,63,16,3054,3835,3507
4543,3419,2001,0,5,12.0,98.0,4,63,16,81,960,4734
4544,3382,2001,1,6,1145.0,51.0,7,23,20,1412,548,653
4545,1102,1999,1,6,1599.0,24.0,4,35,32,4286,1236,3016
4546,5561,2001,1,6,536.0,130.0,7,62,16,1881,3007,3680
4547,7559,2004,1,4,3342.0,157.0,7,63,16,3420,1657,2018
4548,158,1999,1,6,1941.0,223.0,0,27,7,1362,187,4949
4549,6274,2003,1,8,160.0,51.0,6,63,16,15,1000,3507
4550,7627,1988,3,7,135.0,58.0,2,4,16,763,2862,2657
4552,515,1987,1,6,2748.0,94.0,4,62,32,4548,3279,3965
4553,1083,1939,1,6,534.0,95.0,16,63,16,2327,1652,1500
4554,2735,2003,1,6,836.0,40.0,0,27,7,2787,331,129
4555,4202,1997,2,7,359.0,75.0,2,10,16,3591,2862,3146
4556,1518,2001,1,4,898.0,90.0,4,4,16,2437,2781,1841
4557,1930,1998,1,7,28.0,99.23142635257572,22,63,16,501,2862,3507
4558,399,2001,1,6,978.0,78.0,6,63,16,3377,1849,1286
4559,6959,1985,0,8,432.0,197.0,1,62,16,944,3044,4004
4560,5761,1997,4,7,451.0,90.0,2,10,16,2400,2862,4661
4561,3624,2003,3,7,6143.0,99.0,7,63,16,2559,2672,800
4562,6720,2000,7,7,71.0,74.0,0,63,16,4370,2194,3507
4563,3815,2004,1,6,6244.0,44.0,4,30,26,102,1550,3338
4564,1729,1994,1,7,345.0,113.0,6,10,16,2792,321,4731
4565,5499,1998,1,7,63853.0,89.0,4,63,16,2465,615,1593
4566,714,1970,1,8,9006.0,97.0,4,23,20,2116,1209,1462
4567,6680,2002,3,5,2083.0,86.0,7,63,16,3382,1922,1442
4568,5144,1998,1,6,16032.0,96.0,4,63,16,3050,2993,1637
4569,6599,2002,1,5,202.0,44.0,16,27,7,1057,2448,2220
4570,2706,2002,7,5,11825.0,335.0,13,63,16,1168,3237,834
4571,5773,1999,1,4,463.0,138.0,4,63,16,652,1944,2131
4572,3579,1993,1,6,47292.0,94.0,0,63,16,1398,1279,1147
4573,3779,2000,7,8,50.0,15.0,6,63,16,2316,2635,3507
4574,6326,2004,1,7,2358.0,107.0,7,35,32,2666,1326,1591
4575,6956,1959,4,9,75772.0,90.0,7,63,41,3994,2862,4067
4576,1760,2004,1,8,6165.0,105.0,6,63,16,347,2899,3541
4577,5513,1997,1,6,1055.0,108.0,4,62,37,1103,1266,3646
4578,1859,1972,1,6,6061.0,93.0,13,62,16,893,82,1148
4579,668,1994,2,9,4028.0,91.0,6,63,16,1052,2862,2634
4580,3043,1998,2,6,608.0,120.0,20,62,16,4767,2862,2098
4581,5092,2003,1,7,288994.0,103.0,4,63,16,1937,3211,3334
4582,4840,1999,1,7,1447.0,30.0,2,37,16,4641,2243,717
4583,13,2002,6,8,1348.0,155.0,0,63,16,3134,2862,942
4584,2154,2003,1,6,7392.0,35.0,24,18,16,2374,2846,3484
4585,1574,2004,4,7,73.0,125.0,2,37,33,2927,2862,4289
4586,3545,1975,1,6,1513.0,130.0,13,23,20,2111,1697,2082
4587,5475,2000,1,6,1717.0,91.0,7,23,16,2201,962,1102
4588,2640,1990,1,5,1198.0,190.0,0,63,16,1583,1816,3097
4589,816,1993,3,8,40.0,180.0,6,63,16,516,3659,2784
4590,5842,2004,0,7,161.0,60.0,4,43,41,1241,2802,3438
4591,5787,1978,0,7,408.0,90.0,1,62,16,4609,2659,990
4592,2045,2003,3,4,642.0,65.0,0,63,54,1133,1540,2426
4593,6056,1972,1,8,40899.0,100.0,4,23,20,1499,2381,2930
4594,89,2002,1,6,4395.0,93.0,0,56,54,4133,4125,2435
4595,4940,2001,7,6,2059.0,91.0,2,63,16,3857,4042,4021
4596,3556,1974,4,8,20777.0,102.68015414258188,7,43,41,3168,2862,482
4597,720,2003,7,4,3206.0,360.0,4,63,16,1096,2487,830
4598,933,2001,4,8,478.0,163.0,4,62,16,139,2862,4158
4599,1427,1963,1,8,30491.0,105.0,7,23,20,643,1707,138
4600,5182,1990,1,6,2894.0,75.0,0,37,16,3888,2660,2893
4601,3565,2003,7,9,75.0,121.0,6,63,16,2379,2862,3507
4602,5690,2001,1,3,198.0,266.0,7,63,16,217,1113,4436
4603,5714,1979,1,7,16044.0,75.0,7,62,16,2306,3390,1671
4604,4949,2003,4,7,157.0,80.0,2,37,33,2719,2862,2521
4605,2470,2001,1,7,822.0,100.0,6,63,16,1089,2175,2653
4606,2211,1972,1,7,28719.0,36.0,0,27,39,666,4003,4877
4607,1576,2000,3,8,3868.0,115.0,2,63,16,3749,2108,1608
4608,6075,1976,4,8,1238.0,95.0,7,63,16,1608,2862,2322
4609,160,1956,1,8,20599.0,92.0,7,23,20,1547,3283,253
4610,2492,1999,1,6,8142.0,100.0,0,37,33,4470,3749,1792
4612,5885,1982,2,8,1586.0,103.0,7,63,16,4327,2862,567
4613,1452,1970,1,6,2457.0,90.0,7,63,16,3969,394,499
4615,2901,2001,1,7,183.0,66.0,4,63,16,2889,1267,3122
4616,3813,2003,0,7,7.0,80.0,6,43,41,2834,3105,3507
4617,2253,1992,1,8,4421.0,103.0,7,41,13,2909,3364,1140
4618,7171,1953,1,8,57496.0,84.0,7,37,33,830,4079,2747
4619,317,1988,1,8,173898.0,103.0,2,37,33,3347,2123,2599
4620,5467,1987,4,9,108100.0,91.0,0,63,16,3573,2862,1535
4621,2,1993,0,9,1359.0,98.2309468822171,4,63,16,4672,1851,2254
4622,2331,1997,7,6,1795.0,84.0,4,37,33,4696,3751,1884
4623,7686,1979,1,7,9402.0,144.0,7,66,22,2686,4007,1545
4624,7765,1972,1,7,923.0,89.0,7,37,33,4259,2133,2710
4625,2228,2000,1,8,21009.0,82.0,0,18,11,4457,171,221
4626,6956,1959,4,9,75772.0,110.0,7,63,41,3994,2862,4067
4627,7325,2004,4,6,40.0,100.0,2,63,16,1593,2862,2367
4628,6956,1959,4,9,75772.0,128.0,7,63,41,3994,2862,4067
4629,4031,1981,1,7,9601.0,80.0,5,63,16,4923,36,3472
4631,1050,2004,2,9,363.0,30.0,6,63,16,2477,2862,2991
4632,154,2001,4,7,91.0,118.0,2,37,33,4641,2862,3507
4633,5343,1955,1,8,13104.0,126.0,4,57,55,4713,1551,1864
4634,7280,1985,1,6,3789.0,94.0,0,27,7,4125,3460,396
4635,2431,2004,7,2,1793.0,97.0,13,63,16,4499,1688,2056
4636,1249,1998,1,6,93.0,60.0,0,27,7,4423,694,2220
4637,960,1965,1,8,23.0,99.23142635257572,15,55,48,362,2320,2859
4638,2629,1973,1,7,1150.0,38.0,0,37,33,4259,4082,2615
4639,3835,2000,7,4,291.0,77.0,0,10,16,492,441,539
4640,3161,2002,7,9,159.0,74.0,14,63,16,2278,2934,3507
4641,1169,2004,7,3,316.0,91.0,0,63,16,1466,1295,1902
4642,1326,2003,4,7,98.0,97.0,4,10,16,2323,2862,1241
4643,267,2003,0,8,671.0,96.0,2,63,16,4491,504,594
4644,4665,2002,7,3,1177.0,90.0,0,63,16,4849,2295,2113
4645,4740,1985,1,8,119286.0,91.0,0,37,33,4498,68,91
4646,6366,1987,1,8,98515.0,54.0,3,62,16,2342,338,3088
4647,3834,2004,7,8,94.0,127.0,14,4,16,3140,2702,3507
4648,2447,2000,7,8,440.0,30.0,6,62,16,2336,194,3507
4649,3592,1974,1,7,3691.0,158.0,0,37,33,4630,4095,2615
4650,7622,2003,7,7,68.0,77.0,2,10,16,2694,3401,4922
4651,4462,2001,7,9,1168.0,60.0,6,63,16,2124,2862,3507
4652,7732,1992,0,8,118.0,40.0,4,62,16,2454,3733,500
4653,246,1993,2,8,409.0,110.0,3,62,16,2372,2862,3709
4654,3964,1998,1,4,129.0,245.0,4,63,16,1770,1217,33
4655,5768,1986,4,8,1228.0,130.0,2,63,16,2182,2862,4018
4656,265,1973,1,8,2723.0,22.0,7,30,26,223,1517,3400
4658,1590,1996,7,5,3783.0,71.0,0,63,16,2133,420,3228
4659,330,2004,1,6,165988.0,109.0,0,63,16,339,2892,3535
4660,5993,1996,4,8,2767.0,73.0,6,4,16,4381,2862,1628
4661,4720,2002,4,7,1645.0,50.0,2,37,16,856,2862,5017
4662,7733,1997,1,6,71.0,52.0,4,63,16,3941,3389,3342
4663,4823,1993,2,7,2440.0,115.0,7,63,16,2394,2862,2393
4664,5024,1994,3,4,162.0,75.0,2,37,33,4256,1496,3503
4665,6829,2004,1,7,84756.0,95.0,2,63,16,4621,3633,1103
4666,5747,1983,1,7,7488.0,74.0,7,41,13,2175,2980,1584
4667,4921,1974,1,7,774.0,87.0,0,30,26,2941,2426,2983
4669,3833,1991,7,8,27.0,80.0,14,63,16,3140,2862,3507
4670,5121,2000,1,5,921.0,88.0,24,10,16,3406,818,2339
4671,1971,2003,0,5,15.0,94.0,2,43,41,2564,1470,733
4672,5760,1952,4,7,1269.0,101.0,4,63,16,3535,2862,1122
4673,6863,1994,1,6,4749.0,96.0,4,63,16,3225,1647,2011
4674,4561,1999,1,6,4743.0,86.0,7,23,20,1739,2321,2847
4675,3464,2004,7,6,30.0,82.0,2,63,16,3748,3420,3100
4676,145,2000,4,8,821.0,93.0,6,62,16,4293,2862,4376
4677,1823,1974,1,6,839.0,22.0,4,23,20,756,2446,3805
4678,6273,1976,1,7,5029.0,88.0,13,35,32,2843,3123,3789
4679,2371,2004,4,7,7392.0,30.0,2,37,33,836,2862,1795
4680,4110,2000,1,7,1354.0,99.23142635257572,6,60,59,1247,253,3507
4681,1952,2000,7,7,20.0,90.0,8,63,16,263,398,3507
4682,5154,1996,7,7,22.0,38.0,21,63,16,741,1895,4230
4684,6899,1972,1,4,2496.0,129.0,4,63,16,3794,2298,2818
4685,601,2002,7,7,48.0,60.0,21,63,16,408,2862,3507
4686,6708,1985,1,7,57501.0,99.23142635257572,4,63,16,937,2,4147
4687,5264,1985,1,9,9034.0,120.0,6,23,22,4294,700,818
4688,4502,2001,2,8,28.0,100.0,6,62,16,2358,2862,2366
4689,4757,2004,3,5,240.0,120.0,6,63,16,2193,1774,2166
4690,2667,2004,2,7,1614.0,98.0,7,62,16,3507,2862,234
4691,3778,1998,3,7,279.0,89.0,14,63,16,2983,2862,3507
4692,1339,2000,1,6,271.0,122.0,5,46,54,4142,1167,5041
4693,599,2003,7,7,61.0,143.0,8,63,16,4684,1798,2195
4694,6284,2001,3,8,1394.0,95.0,6,63,16,3037,268,3507
4695,5468,1966,4,8,77231.0,92.0,0,63,16,2792,2862,1535
4696,870,2003,1,6,4113.0,96.0,4,62,16,3605,2602,4671
4697,3152,1997,0,8,318.0,91.0,6,63,16,2228,3376,3507
4698,6502,1988,2,8,570.0,90.0,6,62,16,1826,2862,3488
4700,341,1996,0,9,752.0,75.0,6,63,16,2177,1842,2403
4701,2204,2002,3,5,437.0,96.0,0,10,16,2993,259,604
4702,2744,1992,1,8,130.0,90.0,6,63,16,4107,3127,3801
4703,717,2001,7,8,7.0,100.0,21,43,16,4531,2862,3507
4704,2135,1973,1,8,28081.0,90.0,2,23,20,2148,3177,4414
